639	381	2	891239581
299	915	4	892250102
327	410	2	887819462
151	118	3	879542588
276	1413	1	874977513
505	1	3	889333414
313	197	5	891013910
391	203	4	877399423
654	638	4	887864868
541	29	2	883865336
429	65	3	882386216
107	264	3	891264598
148	588	4	877399018
748	319	3	879454107
13	838	1	882397742
305	1073	1	886323591
363	227	4	891498135
328	778	3	885047822
429	511	5	882385542
548	340	1	891042794
618	238	1	891308391
318	197	5	884496030
280	1049	2	891702486
301	288	4	882074291
268	474	5	875309718
389	172	5	879991175
498	100	3	881955291
246	853	5	884922383
790	67	3	885158007
200	495	3	884129092
103	56	5	880416602
99	845	3	885679183
210	751	4	890059441
701	751	4	891446788
381	742	4	892697677
363	195	4	891495238
301	546	4	882078228
254	199	4	886472089
593	1012	3	877727961
487	333	3	883440491
506	836	4	874875062
545	228	5	879899266
258	243	3	885701024
92	92	4	875654846
393	932	3	887744578
727	1222	1	883713574
25	131	4	885852611
782	347	1	891498139
838	238	4	887067359
499	11	3	885599372
234	584	3	892333653
807	505	3	892528110
831	129	2	891354866
297	25	4	874954497
690	148	3	881178365
216	129	4	880232615
102	612	4	879082395
654	751	3	887863034
222	157	4	878181976
795	17	2	883252686
533	1291	1	879366076
697	118	3	882622044
10	234	4	877888877
399	1178	3	882350341
716	191	5	879796046
280	542	3	891702199
256	218	3	882164727
157	118	2	886890439
405	450	1	885548093
281	748	5	881200745
303	83	5	879467607
447	201	2	878855723
530	220	5	886628953
245	717	4	888513447
346	159	4	874949011
216	569	3	880245291
407	756	2	876348232
85	87	4	879829327
416	266	3	876696853
790	577	2	885158122
7	79	4	891352261
434	756	2	886725027
455	1265	3	879108997
605	483	5	879425432
416	763	5	893212623
83	755	5	887665423
91	79	5	891439018
2	302	5	888552084
125	82	5	879454386
318	1023	2	884495091
450	597	4	882473914
796	258	4	892611840
630	153	3	885668277
596	682	4	883539173
617	569	1	883789537
380	315	4	885477975
616	355	4	891224881
712	385	5	874729778
198	69	4	884207560
497	237	3	879310314
323	255	4	878739275
731	606	3	886182366
452	170	4	875261261
299	1068	3	877877600
419	257	4	879435503
663	182	5	889493691
293	941	2	888907407
405	562	1	885548137
406	558	3	880132276
467	1	4	879532459
121	1	4	891388475
365	109	2	891304106
653	395	1	880153674
712	177	2	874730155
584	25	3	885778571
221	789	4	875245739
211	705	4	879459952
834	117	4	890862386
823	230	3	878439557
193	333	1	889123039
806	1016	1	882386110
102	83	3	888803487
630	100	3	885666592
561	651	3	885807574
418	327	1	891282836
303	746	4	879467514
709	825	2	879848744
727	248	5	883709207
439	276	5	882892755
406	96	5	879446529
194	175	3	879521595
147	904	5	885594015
634	7	4	875729069
268	208	4	875309430
171	305	2	891034606
145	257	5	875270932
87	297	3	879877404
442	11	4	883390284
449	748	2	879959273
195	433	3	878019342
320	1059	4	884748868
720	347	3	891262608
187	694	5	879465532
151	25	4	879528496
13	239	4	882141752
219	1014	3	892039611
234	863	5	892079689
771	1	5	880659449
682	365	3	888517986
786	210	4	882843039
154	484	4	879139096
710	127	5	882064096
773	567	2	888540352
735	237	4	876698714
178	724	4	882827433
558	1068	2	879435896
535	170	4	879618160
479	1028	1	879460192
343	735	5	876406576
529	327	4	882535353
280	364	3	891702291
92	577	3	875907649
395	892	3	883762681
429	257	4	882386121
87	196	5	879877681
167	48	1	892738277
291	558	4	874867757
272	172	4	879455043
303	1224	2	879485475
840	203	5	891204627
378	356	4	880045989
346	549	4	874950966
110	1179	2	886989501
399	1542	2	882348592
753	185	3	891401410
796	419	5	893219001
295	72	4	879518714
185	703	4	883524172
661	173	4	876014469
487	966	5	883530562
43	191	5	875981247
332	222	4	887916529
223	321	1	891548920
271	566	4	885848707
13	111	5	882140588
261	259	4	890454843
697	307	4	882621431
749	96	5	878847498
354	152	3	891306974
416	928	3	878879391
207	1378	3	877878714
758	20	4	881976574
55	174	4	878176397
774	52	3	888556659
30	7	4	875140648
387	943	4	886483357
239	268	2	889178512
245	21	3	888513502
89	387	5	879459909
286	393	4	877534481
76	806	4	882606471
604	443	3	883668352
336	628	3	877760374
102	510	4	888801316
326	655	5	879875432
271	603	4	885848802
524	708	4	884636645
799	321	4	879253720
151	629	4	879528754
305	923	5	886323237
53	257	4	879443188
263	465	4	891299697
271	289	4	885844666
504	479	4	887832571
606	123	3	878143605
7	73	3	892133154
551	566	5	892783212
624	347	4	891961140
348	596	4	886523456
279	491	5	875296435
44	412	1	883613298
805	452	3	881695445
188	553	4	875071775
395	215	5	883763768
294	743	2	889242905
236	223	5	890116032
174	415	3	886515591
180	181	2	877125956
454	275	2	888267419
231	866	3	879965961
705	576	4	883428128
339	170	5	891032286
416	538	4	885114408
222	248	4	877563506
291	402	4	874871498
617	192	5	883788900
399	1314	3	882349198
727	125	4	883710598
758	77	3	882054049
87	578	3	879875940
31	611	4	881548111
60	1123	4	883327997
240	343	3	885775831
279	239	4	875310418
85	27	4	879827488
643	482	4	891447063
738	258	4	875348442
234	357	4	892333573
619	27	4	885954159
804	187	4	879441973
591	45	5	891031257
321	1126	3	879439860
655	462	3	888474960
535	116	3	879618246
87	274	4	879876734
496	528	4	876065933
197	568	4	891410038
184	483	5	889908630
178	1038	2	882823566
659	611	4	891384606
378	125	2	880044609
479	1013	1	879460453
374	475	1	880393191
308	517	4	887737483
761	243	3	876189749
64	392	3	889737542
378	1425	2	880056930
290	629	3	880474716
371	443	4	880435576
367	288	5	876689418
468	216	5	875288771
682	1035	3	888523227
233	9	5	876021262
399	941	3	882347577
718	274	3	883349363
499	474	4	885599227
1	230	4	878542420
645	11	4	892054278
16	282	5	877718755
352	4	3	884290328
843	50	3	879444670
566	673	4	881649775
235	69	4	889655468
286	173	4	877531407
642	553	5	886132153
297	79	3	875239125
332	356	3	888360396
152	720	5	882477356
551	720	2	892784744
85	488	4	879455197
537	101	2	886031860
288	132	3	886374129
270	466	5	876955899
769	405	2	885424214
427	990	5	879701326
222	762	3	877563530
301	3	2	882075082
90	837	5	891384476
436	73	4	887769444
794	13	4	891035582
416	423	4	878880195
295	504	4	879517299
313	265	4	891016853
839	696	2	875752479
429	847	3	882385569
25	13	4	885852381
29	874	4	882821020
271	284	3	885847956
697	9	4	882622505
243	111	4	879987793
185	239	3	883524206
234	1020	4	892078890
327	72	2	887819582
60	28	5	883326155
786	69	4	882844295
198	475	4	884205277
527	19	3	879456611
429	611	4	882385593
321	205	5	879440109
81	93	3	876533657
275	1066	3	880313679
49	17	2	888068651
472	288	5	875977682
804	625	3	879445493
271	107	1	885848179
406	675	4	879792897
804	97	4	879442057
40	750	3	889041523
60	496	4	883326682
57	456	3	883698083
159	1254	1	884360361
401	638	4	891033158
508	230	2	883768706
211	275	2	879460096
354	251	5	891216691
194	479	3	879521167
497	3	4	879309715
359	408	5	886453239
514	204	5	875318331
648	89	4	884797033
403	148	5	879786351
344	215	3	884900818
610	591	3	888703316
393	890	1	887742991
164	685	5	889402160
152	871	3	884018842
52	277	5	882922661
387	1	4	886480681
380	654	4	885478953
664	649	4	876525044
178	99	4	882827574
141	1283	3	884585168
459	1047	3	879563668
383	213	5	891193137
542	13	4	886533002
394	84	4	880889583
293	180	5	888906428
210	230	3	887736323
93	222	4	888705295
13	773	1	882396869
177	64	4	880130736
782	270	4	891497963
135	226	3	879857956
313	64	4	891016193
342	68	3	875319992
713	539	3	888882085
763	50	4	878914968
835	928	3	891032899
251	15	4	886272086
697	331	3	882621431
346	164	3	874948824
749	298	4	879788916
148	71	5	877019251
655	1538	3	887425498
798	1337	3	875554892
474	58	4	887925977
608	517	4	880403856
172	463	4	875537502
63	924	3	875748164
327	1097	4	887819860
431	269	3	877844062
449	640	5	880410734
158	373	2	880134781
412	64	4	879717505
375	1046	2	886622131
521	380	3	884478483
545	326	3	879898447
264	478	5	886122194
312	188	3	891698793
181	920	1	878962496
343	642	4	876404343
822	25	3	891039543
815	436	3	878695241
682	551	2	888522977
623	127	4	891032275
540	150	3	882157036
819	268	4	884012614
174	407	1	886515295
738	755	3	875350913
181	975	2	878963343
63	1138	2	875747789
709	959	4	879846169
223	298	5	891549570
158	149	3	880132383
401	892	1	891031867
70	449	2	884065247
720	286	5	891262635
90	268	4	891382392
659	234	4	891384798
623	288	1	891032140
758	229	3	881978057
458	546	3	886394863
716	23	4	879795643
804	679	4	879445393
280	1099	5	891701114
187	135	4	879465653
374	225	3	882158071
528	58	5	886101994
545	50	5	879898644
234	212	2	892334883
291	118	2	874833878
642	68	3	885606765
347	203	5	881654232
110	28	4	886987979
42	131	2	881108548
738	496	4	875351346
479	739	1	879461932
386	50	4	877654961
291	769	1	875087673
13	96	4	882140104
450	951	4	882399508
82	87	3	878769598
159	678	5	880485530
361	513	5	879441215
545	447	3	879899978
749	568	4	878848098
682	4	3	888521599
223	121	3	891549294
709	808	4	879848645
19	887	4	885411465
666	1021	5	880139669
561	162	3	885809781
279	1093	4	875298330
501	411	4	883348564
387	1134	1	886481183
758	249	4	880672782
399	693	3	882510165
648	216	4	882213596
409	210	4	881109175
815	94	3	878697705
511	895	4	890004863
301	216	4	882076782
659	616	4	891386577
94	234	5	885882685
593	402	4	875672970
234	1449	4	892333573
624	534	3	879792358
577	96	4	880474257
82	455	4	876311319
99	328	4	885678696
23	174	4	874785652
666	423	3	880139381
642	845	5	891318088
561	652	5	885809312
543	944	3	877547863
326	72	2	879877264
829	258	3	886993238
836	318	5	885754172
63	325	2	875747047
459	358	2	879561783
315	55	5	879821267
389	451	2	880165881
655	113	3	891585477
479	546	2	879460305
354	847	3	891216713
391	174	5	877399301
665	69	5	884293475
793	122	3	875104532
662	276	3	880570080
577	663	5	880474612
250	116	4	878089921
642	181	5	885603699
323	678	2	878738910
267	720	3	878973946
805	769	2	881695999
230	451	4	880485402
334	405	3	891547040
328	661	5	885047373
264	186	5	886123728
293	1017	3	888904862
201	660	3	884140927
92	54	3	875656624
194	871	2	879554603
137	546	5	881433116
318	1012	4	884471076
798	1035	4	875638717
472	1139	5	875983231
222	401	2	878184422
207	175	1	877845982
363	625	4	891498038
780	657	3	891363723
543	89	4	877545605
59	511	5	888204965
381	1	5	892697394
537	980	3	886030051
363	591	4	891499437
116	322	2	876452186
204	9	5	892513979
314	274	3	877886788
57	1028	3	883697432
151	163	4	879542723
721	243	3	877137527
118	1079	4	875385442
690	451	4	881177910
339	5	3	891034953
354	480	4	891217897
489	243	4	891445389
585	1158	4	891282573
373	506	4	877099211
224	620	3	888104085
41	265	3	890687042
500	275	1	883873439
561	608	3	885809119
474	748	3	887914979
359	298	5	886453354
690	223	4	881179069
301	179	3	882076494
805	175	5	881697229
312	606	5	891698300
1	85	3	875073180
7	214	5	891352384
259	271	3	888721050
271	265	5	885849275
472	566	4	875982727
300	948	4	875650018
151	317	5	879524610
320	238	4	884751672
10	13	3	877892050
33	895	3	891964187
533	215	4	879438941
249	96	4	879572600
372	635	5	876869445
722	25	4	891281108
158	181	3	880132383
450	265	5	882371526
454	427	4	881960173
344	372	4	884901469
643	154	4	891447286
138	519	5	879024043
276	379	3	874792745
291	1489	2	875086766
223	339	4	891549212
725	286	5	876106729
655	945	2	887476008
24	200	5	875323440
755	271	1	882570023
92	241	3	875655961
514	69	4	875309276
23	432	4	884550048
711	421	4	879993674
773	184	2	888540041
305	655	4	886323937
566	69	4	881650108
59	735	5	888205534
39	306	3	891400342
256	203	4	882164867
484	79	5	891195322
523	208	5	883702209
354	631	4	891217449
249	169	5	879572106
232	96	5	888549563
523	72	4	883702351
313	661	4	891015082
505	207	3	889334004
234	371	3	892335850
572	286	4	879449179
436	1058	4	887770547
1	116	3	878542960
63	591	3	875747581
276	1194	3	874790875
292	511	5	881105373
332	181	5	887916529
409	609	3	881108829
37	89	4	880930072
532	576	5	893118712
301	239	2	882076682
735	106	3	876698714
527	283	4	879456405
276	816	2	874792793
655	1022	3	887424948
255	565	1	883216748
650	313	4	891381546
666	684	4	880568063
230	132	5	880484475
203	271	3	880433445
342	143	5	875318936
532	216	5	893119438
345	332	1	884901497
298	483	5	884125441
194	174	4	879520916
535	132	5	879619035
524	134	5	884634848
318	132	4	884495868
311	365	4	884365580
99	829	4	885679382
9	615	4	886959344
605	528	5	879424273
122	378	4	879270769
389	616	4	879991329
195	1193	4	888737346
85	97	2	879829667
269	59	4	891447141
38	234	5	892431607
779	118	5	875994324
207	174	4	877750843
843	654	2	879446359
378	295	3	886614274
211	423	5	879459846
494	245	3	879540720
710	197	4	882064200
458	178	4	886398187
416	92	3	878880244
13	201	1	882396869
363	234	3	891495197
119	52	3	890627339
115	1073	5	881171488
201	544	2	884140307
474	44	3	887926998
85	328	3	884906441
533	591	4	887721848
342	257	2	875318267
184	181	4	889907426
130	1157	3	880396861
385	794	2	879448181
833	447	5	875224309
404	301	3	883790286
487	17	3	883531279
330	98	5	876546033
59	286	3	888202532
354	953	3	891218208
194	213	2	879523575
450	510	4	887660722
280	769	3	891702441
194	89	3	879521328
90	435	5	891383350
249	100	5	879572370
537	447	3	886031752
539	242	5	879787770
540	1011	4	882157509
280	239	3	891701344
221	1314	3	875247833
543	518	3	874864736
192	302	5	881366489
265	471	4	875320302
559	1556	3	891033759
588	403	3	890027525
360	651	4	880355845
798	731	3	875303765
532	72	3	888636538
269	185	5	891448951
655	533	2	887651114
593	211	4	875671198
472	27	4	875980283
161	1117	3	891172402
18	162	4	880131326
345	323	3	884916551
130	589	4	875216717
525	742	3	881085843
314	66	5	877887763
577	200	3	880475226
533	31	3	879191265
655	727	2	888685914
270	222	5	876954521
344	175	5	884901110
807	491	5	892528062
758	393	4	881979012
144	333	3	888103371
648	49	2	884881679
842	270	5	891218251
64	161	3	889739779
399	140	4	882343731
650	568	3	891381709
664	12	5	876524699
347	118	4	881652710
92	551	2	875906882
645	658	4	892054632
232	483	5	888549622
833	522	2	875039039
173	937	4	877557077
293	654	5	888905760
174	383	1	886515171
694	1028	3	875728581
813	750	4	883752264
393	66	3	889554707
452	77	3	875562997
110	1206	3	886988321
229	313	2	891631948
794	257	4	891036265
198	690	3	884204427
85	196	4	879454952
751	174	4	889133012
195	1415	1	874825827
747	509	5	888639176
88	881	5	891038103
271	4	5	885849357
665	172	4	884293523
13	235	2	882141841
254	71	3	886472737
270	740	5	876954062
642	584	4	885842877
796	1	2	892660251
210	662	2	887730221
460	151	3	882912205
733	14	5	879535368
37	265	4	880930072
233	194	4	877663913
312	8	5	891699263
611	340	5	891636192
387	25	2	886481271
270	121	4	876954093
269	486	3	891449922
682	191	3	888517197
60	135	5	883327087
509	310	1	883590443
472	177	4	875981358
596	276	3	883539431
648	252	4	882212374
70	222	4	884064269
629	288	4	880116722
761	864	4	876190336
181	1384	1	878962052
90	11	4	891384113
190	895	3	891033327
608	134	3	880403810
480	485	4	891208186
385	482	3	879441728
277	221	4	879544146
1	1	5	874965758
438	282	5	879868264
524	277	3	884322379
620	268	4	889986452
416	879	3	892439224
378	182	4	880055239
823	204	4	878438930
536	180	4	882359431
666	121	3	880313603
416	564	4	892440782
411	1	4	892845604
450	140	3	882376585
30	780	4	875060217
496	154	2	876066424
497	12	4	879362019
186	925	5	879023152
782	1609	1	891499439
21	323	2	874950972
544	748	3	884795986
264	603	5	886122508
56	122	2	892911494
401	173	3	891032937
59	523	4	888204389
615	271	2	879447642
805	50	4	879971214
839	532	3	875752560
370	661	5	879435217
387	232	2	886483289
450	381	2	882374497
537	385	2	886032098
262	288	3	879961374
17	245	2	885166209
451	325	3	879012721
669	647	5	891260596
659	226	4	891387194
85	56	4	879453587
58	156	5	884304955
562	153	4	879195954
194	648	4	879521936
90	708	5	891385787
837	220	4	875722007
834	269	5	890860566
551	9	5	892776982
385	384	1	884118861
78	257	4	879633721
69	689	3	882027284
498	234	4	881957625
221	240	4	875244352
393	774	4	889731673
543	144	4	874863269
322	656	5	887314027
816	331	5	891710922
81	274	3	876534313
754	937	4	879451061
364	678	4	875931478
360	193	5	880355803
435	294	4	884130584
627	28	3	879529987
130	215	5	875802035
417	855	2	879647450
684	401	3	878762302
450	200	3	882376188
8	341	2	879361825
207	161	4	875509507
154	945	3	879138713
214	174	4	892668249
59	484	4	888204502
497	67	3	879362858
200	423	5	884129275
752	300	3	891208126
632	204	4	879458277
591	523	4	891031724
89	475	5	879441307
417	465	4	879648079
843	196	2	879446806
458	319	4	889323714
210	380	4	887736482
633	128	3	875325225
500	94	2	883877023
426	1116	4	879444251
591	196	4	891031116
463	596	3	877385731
537	1267	3	886032123
130	353	1	888211764
389	480	5	879991175
815	629	4	878695527
367	184	5	876689990
605	318	5	879426144
378	696	3	880045044
425	316	4	890346705
605	70	3	879424680
435	172	5	884132619
405	656	1	885548275
653	97	3	878854383
258	294	4	885700898
59	687	1	888206764
682	991	2	888518871
321	83	4	879439926
64	679	3	889740033
13	691	4	889316404
1	39	4	875072173
833	512	4	875225257
665	527	3	884294880
387	33	3	886483098
508	238	4	883767343
82	518	4	878769747
301	133	4	882077142
1	76	4	878543176
276	1140	2	874791894
254	448	3	886473775
805	25	4	881704193
561	194	4	885807612
711	475	5	876185673
327	8	4	887819860
95	265	3	879196513
588	552	1	890031021
130	374	4	875217392
213	455	4	878870749
478	708	3	889397239
588	354	5	890014930
334	899	4	891547348
249	357	4	879572142
429	481	3	882386237
328	553	3	885048235
338	443	5	879438570
102	363	2	888801622
144	144	4	888105254
806	1098	4	882387925
325	105	3	891480175
20	931	1	879668829
503	211	5	880472435
747	631	5	888638957
151	64	5	879524536
536	275	5	882318287
222	409	3	881061213
181	130	1	878963241
292	1039	4	881105778
697	271	4	882621460
840	656	4	891205041
393	636	3	889729508
660	174	4	891199293
291	496	5	875088191
365	352	1	891303728
805	222	4	881694823
669	196	3	892550234
642	191	4	886131970
92	820	1	875644796
566	511	4	881649445
807	566	4	892528999
787	898	3	888979182
301	183	3	882076291
653	214	3	880151311
13	261	1	883670785
